
Size(KB) Name                            Directory
-------- ----                            ---------
0.00     prg_then.cpp                    D:\code\ccode\src\pgr
0.00     cmd_else.cpp                    D:\code\ccode\src\cli
0.00     cmd_lmdb.cpp                    D:\code\ccode\src\tests
0.00     derald.cpp                      D:\code\ccode\src\cli
0.00     tvform.cpp                      D:\code\ccode\src\cli
0.00     strsmall.hpp                    D:\code\ccode\include\dt\text
0.00     prg_if.cpp                      D:\code\ccode\src\pgr
0.00     prg_endif.cpp                   D:\code\ccode\src\pgr
0.00     prg_else.cpp                    D:\code\ccode\src\pgr
0.01     cmd_text.cpp                    D:\code\ccode\src\cli
0.01     Issues.cpp                      D:\code\ccode\src\cli
0.01     derald.hpp                      D:\code\ccode\include
0.01     test_lmdb_backend.hpp           D:\code\ccode\src\tests
0.04     conventions.hpp                 D:\code\ccode\include
0.04     settings.cpp                    D:\code\ccode\src\cli
0.04     console_clear.cpp               D:\code\ccode\src\cli
0.05     cmd_lmdb.hpp                    D:\code\ccode\src\cli
0.06     index_legacy.cpp                D:\code\ccode\src\cli
0.07     console_utils.hpp               D:\code\ccode\src\cli
0.08     field_codecs.cpp                D:\code\ccode\src\cli
0.09     cmd_adapters.cpp                D:\code\ccode\src\cli
0.10     hex_dump.cpp                    D:\code\ccode\src\cli
0.11     textio.cpp                      D:\code\ccode\src\cli
0.12     preparse.hpp                    D:\code\ccode\include\cli
0.12     cmd_version.hpp                 D:\code\ccode\src\cli
0.12     common.cpp                      D:\code\ccode\src\xindex
0.12     record_pack.cpp                 D:\code\ccode\src\cli
0.12     cmd_foxref.cpp                  D:\code\ccode\src\cli
0.12     cmd_calcwrite.hpp               D:\code\ccode\include\cli
0.12     key_codec.cpp                   D:\code\ccode\src\xindex
0.12     cmd_calcwrite.hpp               D:\code\ccode\src\cli
0.13     cmd_sort.hpp                    D:\code\ccode\include\cli
0.13     cmd_web.hpp                     D:\code\ccode\src\cli
0.14     cmd_image_display.hpp           D:\code\ccode\src\cli
0.14     cli_wrapper.cpp                 D:\code\ccode\src\xindex
0.15     append_support.hpp              D:\code\ccode\include\cli
0.15     cmd_cmdrel.hpp                  D:\code\ccode\src\cli
0.16     cmd_skip.hpp                    D:\code\ccode\include\cli
0.16     cmd_cmdargchk.hpp               D:\code\ccode\src\cli
0.17     lmdb_shared_shim.cpp            D:\code\ccode\src\cli
0.18     fields.cpp                      D:\code\ccode\src\xbase
0.18     cmd_palette.hpp                 D:\code\ccode\src\cli
0.18     cmd_rel.hpp                     D:\code\ccode\src\cli
0.19     cmd_palette.hpp                 D:\code\ccode\include
0.19     csv.hpp                         D:\code\ccode\include
0.19     cdx_file.hpp                    D:\code\ccode\src\cdx
0.20     cnx_file.hpp                    D:\code\ccode\src\cnx
0.20     relations_boot.hpp              D:\code\ccode\src\cli
0.20     cmd_about.hpp                   D:\code\ccode\include\cli
0.21     status_helpers.hpp              D:\code\ccode\src\cli
0.21     cmd_help.hpp                    D:\code\ccode\src\cli
0.21     attach.hpp                      D:\code\ccode\include\xindex
0.21     cmd_importsql.hpp               D:\code\ccode\src\cli
0.21     cmd_tvision.hpp                 D:\code\ccode\src\cli
0.21     cmd_struct_basic.cpp            D:\code\ccode\src\cli
0.22     lock_cleanup.hpp                D:\code\ccode\include
0.22     cmd_calc.hpp                    D:\code\ccode\include\cli
0.23     simple_index.cpp                D:\code\ccode\src\xindex
0.25     browser_render_console.hpp      D:\code\ccode\include\browser
0.26     order_notify_stub.cpp           D:\code\ccode\src\cli
0.26     cmd_rbrowse.hpp                 D:\code\ccode\include\cli
0.26     help_beta.hpp                   D:\code\ccode\src\cli
0.26     recno_shim.cpp                  D:\code\ccode\src\dli
0.29     cmd_descend.cpp                 D:\code\ccode\src\cli
0.30     dbarea_move_ops.cpp             D:\code\ccode\src\xbase
0.30     cmd_set.hpp                     D:\code\ccode\include\dli
0.32     reader.cpp                      D:\code\ccode\src\cli
0.32     browse_cmd.hpp                  D:\code\ccode\src\cli\browse
0.32     key_common.hpp                  D:\code\ccode\include\xindex
0.33     parse.hpp                       D:\code\ccode\include\cli\expr
0.33     parse.hpp                       D:\code\ccode\include
0.33     parse.hpp                       D:\code\ccode\src\cli\expr
0.33     cmd_append_blank.cpp            D:\code\ccode\src\cli
0.33     browse_format.hpp               D:\code\ccode\src\cli\browse
0.33     predicate.hpp                   D:\code\ccode\src\cli
0.33     predicate.hpp                   D:\code\ccode\include
0.33     predicate.hpp                   D:\code\ccode\include\cli\expr
0.34     cmd_skip.cpp                    D:\code\ccode\src\cli
0.34     relations_status.hpp            D:\code\ccode\src\cli
0.35     recno_shim.cpp                  D:\code\ccode\src\cli
0.35     cmd_edit.cpp                    D:\code\ccode\src\cli
0.36     token.hpp                       D:\code\ccode\include\cli\expr
0.36     order_display.hpp               D:\code\ccode\include\xindex
0.36     predicates.hpp                  D:\code\ccode\include\cli\expr
0.36     predicates.hpp                  D:\code\ccode\src\cli
0.36     predicates.hpp                  D:\code\ccode\include
0.37     scan_state.hpp                  D:\code\ccode\src\cli
0.38     cmd_browse.cpp                  D:\code\ccode\src\cli
0.38     dirty_prompt.hpp                D:\code\ccode\include\cli
0.38     replace_multi.hpp               D:\code\ccode\src\cli
0.38     cmd_table.hpp                   D:\code\ccode\include\cli
0.39     replace_multi.hpp               D:\code\ccode\include\dli
0.40     cmd_palette_shim.cpp            D:\code\ccode\src\palette
0.40     filter_registry.hpp             D:\code\ccode\src\cli\filters
0.40     browse_edit.hpp                 D:\code\ccode\src\cli\browse
0.40     replace_multi.hpp               D:\code\ccode\include\cli
0.40     set_view.hpp                    D:\code\ccode\include\dli
0.40     shell_api_extras.hpp            D:\code\ccode\src\cli
0.41     shell_bool_eval_adapter.hpp     D:\code\ccode\src\cli
0.41     browser.hpp                     D:\code\ccode\include\browser
0.42     cmd_fox_palette_entry.cpp       D:\code\ccode\src\palette
0.42     browse_io.hpp                   D:\code\ccode\src\cli\browse
0.42     filters.hpp                     D:\code\ccode\src\cli
0.42     shell_shortcuts.hpp             D:\code\ccode\src\cli
0.45     api.cpp                         D:\code\ccode\src\cli\expr
0.45     browse_util.hpp                 D:\code\ccode\src\cli\browse
0.46     cmd_version.cpp                 D:\code\ccode\src\cli
0.47     browser_builders.hpp            D:\code\ccode\include\browser
0.48     cmd_pshell_help.cpp             D:\code\ccode\src\cli
0.48     cmd_tuple.hpp                   D:\code\ccode\src\cli
0.48     set_view.cpp                    D:\code\ccode\src\dli
0.48     scan_options.hpp                D:\code\ccode\include
0.48     cmd_dbarea.hpp                  D:\code\ccode\include\cli
0.48     cmd_dbarea.hpp                  D:\code\ccode\src\cli
0.48     shell_buffer_utils.hpp          D:\code\ccode\src\cli
0.49     tuple_builder.hpp               D:\code\ccode\src\cli
0.49     tuple_stream.hpp                D:\code\ccode\src\cli
0.49     console.hpp                     D:\code\ccode\include\cli
0.49     browse_args.hpp                 D:\code\ccode\src\cli\browse
0.50     import_codes.hpp                D:\code\ccode\include\import
0.51     cmd_append.cpp                  D:\code\ccode\src\cli
0.51     cmd_sqlver.cpp                  D:\code\ccode\src\cli
0.54     field_meta.hpp                  D:\code\ccode\include\cli
0.54     foxtalk_palettes.cpp            D:\code\ccode\src\palette
0.54     cmd_relations.hpp               D:\code\ccode\src\cli
0.54     api.hpp                         D:\code\ccode\include\cli\expr
0.54     rowset.hpp                      D:\code\ccode\include\dt\data
0.56     cmd_color.cpp                   D:\code\ccode\src\cli
0.57     hex_dump.hpp                    D:\code\ccode\include\cli
0.57     utils.hpp                       D:\code\ccode\include
0.58     console_utils.cpp               D:\code\ccode\src\cli
0.58     for_parser.hpp                  D:\code\ccode\include\cli\expr
0.59     import_schema.hpp               D:\code\ccode\include\import
0.59     order_hooks.hpp                 D:\code\ccode\include\cli
0.59     order_hooks.hpp                 D:\code\ccode\src\cli
0.59     lexer.hpp                       D:\code\ccode\include\cli\expr
0.61     parser.hpp                      D:\code\ccode\include\cli\expr
0.61     cmd_clear.cpp                   D:\code\ccode\src\cli
0.62     hello.hpp                       D:\code\ccode\src\tv
0.63     cmd_aggs.hpp                    D:\code\ccode\include\cli
0.64     schema_loader.hpp               D:\code\ccode\src\cli
0.64     cmd_replace_multi.hpp           D:\code\ccode\include\cli
0.64     cmd_tvision.cpp                 D:\code\ccode\src\cli
0.65     order_iterator_materialized.hpp D:\code\ccode\include\cli
0.65     shell_control_utils.hpp         D:\code\ccode\src\cli
0.65     dispatch_shim.cpp               D:\code\ccode\src\cli
0.66     cmd_ascend.cpp                  D:\code\ccode\src\cli
0.66     cmd_bang.cpp                    D:\code\ccode\src\cli
0.66     attach.cpp                      D:\code\ccode\src\xindex
0.67     glue_xbase.hpp                  D:\code\ccode\include\cli\expr
0.68     index_spec.hpp                  D:\code\ccode\include\xindex
0.69     browse_order.hpp                D:\code\ccode\src\cli\browse
0.70     cmd_order.cpp                   D:\code\ccode\src\cli
0.71     shell_api.hpp                   D:\code\ccode\src\cli
0.71     colors.hpp                      D:\code\ccode\src\cli
0.72     shell_eval_utils.hpp            D:\code\ccode\src\cli
0.72     cli_bridge.cpp                  D:\code\ccode\src\xindex
0.73     cmd_schema.hpp                  D:\code\ccode\src\cli
0.74     fn_date.hpp                     D:\code\ccode\include\cli\expr
0.75     predicate_eval.hpp              D:\code\ccode\include
0.75     predicate_eval.hpp              D:\code\ccode\include\cli\expr
0.75     predicate_eval.hpp              D:\code\ccode\src\cli
